131,150,137,09.44.01.405600
131,150,136,09.44.01.410604
131,150,136,09.44.01.413607
131,150,136,09.44.01.420614
132,150,136,09.44.01.424618
133,151,136,09.44.01.492679
133,151,135,09.44.01.496683
133,151,135,09.44.01.501687
133,150,135,09.44.01.504690
132,150,136,09.44.01.508694
132,150,136,09.44.01.512697
131,149,136,09.44.01.516701
131,149,136,09.44.01.520705
130,149,136,09.44.01.524708
130,149,136,09.44.01.528712
130,149,137,09.44.01.532715
131,149,137,09.44.01.602778
131,150,137,09.44.01.607784
131,149,137,09.44.01.612788
131,150,137,09.44.01.616792
130,150,137,09.44.01.620797
130,149,137,09.44.01.624798
130,149,137,09.44.01.628802
129,149,137,09.44.01.632806
130,149,137,09.44.01.636810
130,150,137,09.44.01.640814
130,149,137,09.44.01.644817
131,150,137,09.44.01.648821
131,150,137,09.44.01.711879
131,150,137,09.44.01.715882
131,150,137,09.44.01.719395
131,150,136,09.44.01.724394
131,150,136,09.44.01.727894
131,150,136,09.44.01.731400
131,150,136,09.44.01.735404
131,150,136,09.44.01.739408
132,150,136,09.44.01.743412
132,150,136,09.44.01.822484
132,150,136,09.44.01.825486
132,150,136,09.44.01.829490
132,150,136,09.44.01.833493
132,150,136,09.44.01.837497
132,150,136,09.44.01.841501
132,149,136,09.44.01.845505
131,149,136,09.44.01.849508
130,150,136,09.44.01.853512
130,149,136,09.44.01.862520
131,149,136,09.44.01.865523
130,149,136,09.44.01.869526
130,150,136,09.44.01.874531
130,150,137,09.44.01.933585
131,150,137,09.44.01.936587
131,150,137,09.44.01.940591
131,150,136,09.44.01.944594
131,150,137,09.44.01.949599
131,150,137,09.44.01.953603
131,150,136,09.44.01.957607
132,150,136,09.44.01.961610
132,150,136,09.44.01.965614
132,150,136,09.44.01.969617
132,151,136,09.44.02.038680
132,150,136,09.44.02.042684
132,150,136,09.44.02.046688
131,150,136,09.44.02.050691
131,150,137,09.44.02.054695
130,149,137,09.44.02.058699
130,149,137,09.44.02.062702
130,149,136,09.44.02.066705
130,149,136,09.44.02.070709
131,150,136,09.44.02.074713
132,150,136,09.44.02.078716
132,150,136,09.44.02.148781
132,150,136,09.44.02.151784
131,150,136,09.44.02.155787
131,150,136,09.44.02.159791
131,150,136,09.44.02.163794
130,150,136,09.44.02.167798
131,150,136,09.44.02.171802
131,150,136,09.44.02.175805
131,150,136,09.44.02.179809
131,150,137,09.44.02.183812
